SK_ID_CURR,TARGET
87328,0.2540062414553834
87334,0.8250013077146798
87338,0.5414919367142281
87340,0.37374238803741533
87341,0.17265217835133626
87347,0.39328553518753334
87353,0.5562216324882137
87358,0.8916503471546541
87360,0.4486177321512638
87363,0.33585764484458736
87371,0.39189862546932047
87373,0.20272673212409797
87379,0.6073362263362854
87382,0.5968207531284871
87388,0.46050292438136153
87390,0.5660832582811941
87391,0.2983886256549561
87403,0.38952964202639095
87404,0.19950970585193975
87416,0.4187605378010269
87417,0.17079743096946798
87427,0.4818643408504298
87428,0.25712785141049377
87432,0.32060816921586466
87440,0.3350628890021225
87441,0.7699007065663906
87452,0.38522291819254467
87454,0.6155638323786018
87457,0.21126921731137877
87458,0.34937648451852105
87459,0.42823812774554076
87469,0.36043106913072315
87478,0.22513625442711396
87486,0.7438118888500562
87488,0.4611166246967913
87489,0.7066414956340935
87491,0.6010484670460448
87494,0.5787979226166065
87495,0.7646541234203662
87500,0.5973787920634898
87506,0.6902561811771727
87508,0.5302586669598349
87519,0.3194494412662742
87528,0.1368723736413451
87538,0.5957450916002325
87540,0.3138541256883654
87541,0.24137713804198402
87542,0.4453200161447613
87550,0.38925903241215626
87557,0.5909337114990877
87562,0.31262987314276036
87566,0.39493121573080525
87569,0.5124293418738686
87574,0.12749370049463363
87583,0.5382575718523546
87592,0.45319813531344555
87599,0.6495478141968715
87603,0.48598684610155374
87607,0.2502070300413433
87609,0.34906311469482615
87612,0.8311597082422028
87618,0.4770232145950364
87620,0.7756122470098188
87624,0.45894231070455094
87627,0.1532016039269781
87629,0.6846542766381242
87640,0.38763989358772144
87642,0.6817843451230463
87649,0.3207330774207694
87651,0.6522662498666781
87658,0.38072208844987926
87669,0.40559142729467784
87682,0.19584744666413736
87685,0.12050759529965717
87688,0.4960637799393906
87689,0.28559467696882973
87691,0.5489660677077688
87703,0.7337396742973031
87711,0.40528443952479376
87713,0.4502238355814358
87725,0.38223580892703757
87734,0.7021939464302782
87737,0.4900897795472259
87743,0.20860880933617498
87749,0.8797199085855831
87753,0.34992515706469135
87757,0.6000510843131931
87762,0.3397835515642823
87766,0.16413396318246706
87772,0.34562003626312393
87776,0.5997418792987735
87780,0.39455668699187935
87781,0.7510645108524465
87794,0.4255531806412582
87798,0.23034582737647713
87799,0.3482962447560418
87818,0.3382339016082598
87823,0.39522603804202183
87825,0.5922580195912043
87826,0.5317831515920626
87827,0.6293106975800267
87833,0.7528647623563584
87837,0.4202546585206748
87838,0.25411785969887
87840,0.15635875426502527
87848,0.5499160642517699
87850,0.5140468965004381
87853,0.7066874333611571
87855,0.6120672443983737
87862,0.42237312120277687
87868,0.38373012500254783
87882,0.5909558391833688
87887,0.5790875934168118
87888,0.17978197080031308
87890,0.44727555126822643
87899,0.6099784663793772
87901,0.32352058575288967
87902,0.5522884366062258
87904,0.16003203870619126
87907,0.26990147856991453
87909,0.27310412293417
87925,0.10125893691971366
87930,0.1924553097005534
87932,0.22178089686981586
87958,0.5066599985297874
87962,0.39524813742552595
87963,0.2945451229096847
87964,0.11925821291168844
87966,0.23875538118633713
87985,0.5343164795030507
87996,0.9302263369987382
88000,0.2327253957322456
88003,0.24054926674532737
88006,0.7553741874011065
88009,0.32320878546665127
88015,0.4657792385665822
88019,0.28658390190741445
88025,0.289611928738304
88032,0.14206299715232498
88035,0.33277015441582986
88042,0.7443930925593838
88047,0.41384373072988384
88056,0.17238879807870866
88058,0.18298986069742357
88066,0.3977394799887601
88068,0.446549426343566
88080,0.3011064300068119
88081,0.475251559961575
88082,0.5390554390513178
88089,0.4768953719830297
88093,0.5340109330214579
88099,0.15501522696988876
88111,0.4673711418811409
88132,0.424823482710686
88133,0.31010456295507877
88136,0.48864162544971634
88137,0.5958350090541334
88139,0.39823051449423064
88142,0.16455290665729425
88151,0.3682120339465013
88163,0.31932067077919246
88170,0.09472087390194912
88173,0.20158041798856224
88175,0.40876444569483256
88181,0.1989542567148379
88182,0.797423904243254
88198,0.5513650767873188
88211,0.2296601704139596
88224,0.2672169861365713
88225,0.1885315334249004
88226,0.40736699821327776
88230,0.23900393092830646
88236,0.24921845790242067
88238,0.8056911247369771
88258,0.09597671281829673
88272,0.28670395205480115
88273,0.6716013461774055
88274,0.13582390617893703
88279,0.4462050744065487
88285,0.32953267654049007
88286,0.360942700243766
88287,0.3736881626938036
88293,0.303770422700523
88298,0.38151713065946513
88300,0.32791357300233454
88306,0.6749364604474678
88311,0.1295638071511308
88312,0.4515816378442821
88314,0.2868106827428308
88315,0.28636596311120255
88320,0.40085501533324996
88329,0.6805576071439248
88340,0.7834998438113852
88341,0.33991461130560485
88342,0.3055518594611308
88345,0.4565149924367336
88348,0.28284817932542017
88361,0.7308633692261223
88375,0.3421159269262158
88382,0.4295825716912669
88393,0.6308239976109946
88394,0.08183829843642844
88400,0.6166577577891577
88408,0.7175926452776092
88419,0.5206928287706338
88425,0.3365573196648765
88427,0.5033043746792965
88429,0.5705280171612995
88430,0.23352975638522597
88433,0.1654913576590662
88440,0.4721938144904795
88445,0.5599564461885286
88447,0.6629969022367233
88449,0.17966451279365528
88473,0.7752350220647667
88475,0.17968742168602103
88484,0.6410474351102724
88487,0.8688882434060357
88496,0.6237070994342677
88498,0.3798560206582187
88503,0.5546656694009007
88504,0.36954689964940834
88506,0.32306819676930754
88509,0.7234496737019163
88513,0.28517845577538425
88514,0.2339961016523941
88519,0.5879611716985174
88522,0.6140437135689442
88523,0.19241348099747452
88525,0.3833752410960625
88526,0.3951798706445217
88527,0.6846549569288287
88528,0.8061511521514267
88529,0.18116280130981377
88531,0.5913817768361282
88534,0.5021016501004605
88537,0.6021358337424181
88540,0.20573334922801534
88544,0.3393397047935372
88545,0.6079789490361773
88552,0.37404625039162
88555,0.5079980334048511
88557,0.22240573041506947
88560,0.28157964721718953
88572,0.16415130292842178
88575,0.5348651832245245
88580,0.1890077651113817
88592,0.37283374664983127
88631,0.8281839568105018
88639,0.5089571102307473
88643,0.8610286057572589
88656,0.5597292795783158
88662,0.2030500219263722
88678,0.7995627033139147
88679,0.2618091590922824
88681,0.23280183886826944
88705,0.5626156895577331
88711,0.43491434228946907
88716,0.6073129695100536
88717,0.5214213868188715
88720,0.30677696801750365
88721,0.2758437465847228
88725,0.8110855301030363
88727,0.31031796203187206
88731,0.4606774007754615
88738,0.2221861497513647
88755,0.6401115461241436
88766,0.36001063682480827
88769,0.42771629290395147
88774,0.5054504808668748
88785,0.7847969179344347
88788,0.3031283633550973
88794,0.8338636058558732
88799,0.5851331112902843
88801,0.09059138255283752
88804,0.4421311996030194
88805,0.3989604815709568
88806,0.45245734929642817
88807,0.24532758331791982
88811,0.5084016258677624
88814,0.16056446442394695
88825,0.3354704410807422
88826,0.724382588460988
88829,0.2495746559908563
88832,0.3892369995232263
88833,0.32018213102930604
88836,0.4275589736421838
88837,0.2810503959001637
88854,0.33340186252130477
88856,0.7998734743191355
88857,0.3220132796871168
88860,0.4146573884249462
88862,0.2395614619919639
88865,0.3802200222327088
88867,0.2652890962012174
88868,0.5812786893215893
88869,0.5675935791256664
88870,0.5561879746186338
88871,0.7887907548605155
88883,0.3882379383054196
88888,0.31261209602715234
88889,0.3790612939601141
88891,0.3585958293950406
88892,0.39362067195731704
88896,0.5930902814787906
88898,0.18690441421817436
88904,0.6321468960498627
88905,0.35713587701444066
88907,0.6450334258497529
88911,0.531979676263227
88913,0.382387567732294
88920,0.13148221640310134
88926,0.42409362746618023
88930,0.5010761131632026
88939,0.13395546116488605
88949,0.156541406147218
88951,0.5857248564965176
88973,0.3062095956374485
88977,0.2390674047083036
88982,0.2829689710482488
88987,0.41471358396074476
88993,0.15138929871272014
88995,0.5511548196769773
88998,0.1955751416734834
89001,0.25572278410434496
89008,0.42450607425414166
89028,0.1744297077603984
89030,0.45571988214499065
89039,0.345951034631645
89045,0.45186944712241967
89049,0.40341648891801046
89064,0.8333103843702844
89067,0.5017079193099105
89069,0.2759516526874142
89071,0.49538874197438487
89076,0.6748392802057335
89077,0.2249603043604283
89083,0.30622153996418444
89087,0.23202250066773303
89094,0.4372392881525478
89099,0.46153897294968443
89101,0.2729955689753349
89103,0.2548174580290347
89106,0.48022636859899875
89112,0.37262460984676865
89113,0.6752725166505099
89118,0.48904285392373287
89123,0.8176570392731058
89139,0.43199205204547236
89140,0.5172401190997759
89149,0.436015383148676
89156,0.6260751161493231
89159,0.6306982288928453
89161,0.1881034009806733
89162,0.3514087615485503
89164,0.36189980548390044
89167,0.1531495295035013
89170,0.4180381052867737
89175,0.359455095057288
89189,0.4130896066868408
89195,0.6832748079945841
89198,0.4922589529125088
89202,0.6127371411926449
89204,0.262531945701806
89209,0.6184458959276696
89213,0.695071140870328
89214,0.24605286233575158
89226,0.22792766787801524
89227,0.3288481141661867
89228,0.5249316388243952
89229,0.6551442874056561
89232,0.4713385086215132
89234,0.3951979776165836
89235,0.25206723658311275
89248,0.18706507391372257
89250,0.540474141597658
89264,0.7343682878490152
89267,0.4110320022618914
89268,0.29544920525796425
89269,0.16712500132818953
89280,0.41149153307247094
89282,0.2074209267120587
89286,0.4902512632942728
89287,0.3178376098600421
89294,0.3136233346192922
89295,0.5135999449629021
89305,0.11985607945341245
89308,0.22418835800462286
89318,0.24355840705453471
89320,0.51731983370181
89321,0.1781388904096368
89324,0.14631907629720153
89325,0.36860123989738613
89329,0.24496371329299163
89331,0.6310374848151068
89334,0.4298107229849962
89344,0.16572339987336823
89347,0.2760900691220258
89348,0.3037949704789215
89352,0.2692700137158053
89366,0.4215557360888703
89367,0.3761689940500178
89373,0.2981508812442494
89388,0.8148339146925387
89397,0.5143723585173342
89399,0.27435608460808736
89406,0.21974482472168205
89407,0.13599908681762804
89411,0.5983119370390687
89419,0.8471849275926242
89426,0.46483590970167843
89437,0.449707386877923
89438,0.2664982929610909
89439,0.4889121931194584
89440,0.22844813111122889
89441,0.44490869036182185
89442,0.5328821594410039
89458,0.47975968285202925
89459,0.34557477535416414
89462,0.8259983394065684
89464,0.8312390171016896
89469,0.3942651023043394
89483,0.4113497518260935
89490,0.6060951496950988
89499,0.5319030919795189
89508,0.33510660899296174
89516,0.6849777210133559
89520,0.2858784300981286
89528,0.3962939962398112
89529,0.4812555414234548
89530,0.6140714172711242
89533,0.5708517075269308
89536,0.30560339689271326
89540,0.29592971630927
89544,0.6105751065080116
89546,0.8928575576851149
89553,0.25621628829352194
89568,0.7999826025032247
89572,0.7627762272840704
89573,0.5553843683655412
89575,0.6861211309556443
89577,0.467844454029919
89579,0.516499235737442
89583,0.4218295513291066
89588,0.13602221205657442
89601,0.15674747131476352
89605,0.6662539321351856
89611,0.26473625011897184
89614,0.2083208408779679
89615,0.44456803302245107
89616,0.4915660030346858
89619,0.6112472493086104
89623,0.2513372990703887
89629,0.621079409303746
89630,0.5968960272830752
89635,0.45094855604466416
89636,0.26640523881988937
89637,0.15914998562198454
89638,0.39769517621611755
89643,0.6713743657161221
89645,0.4450376945963159
89661,0.7842436663835698
89665,0.6219795687760591
89666,0.2957944326177304
89668,0.20682306189209335
89674,0.527443703356512
89683,0.6144014372484223
89686,0.4132595567383966
89695,0.1878777594317857
89711,0.7967903897635755
89718,0.31526376358565
89721,0.4211449760073987
89726,0.5400821264325251
89742,0.5695884595096268
89752,0.478738530662584
89764,0.4197991860980747
89768,0.3427428031720407
89777,0.49044276898271294
89779,0.24508418227135897
89794,0.84001262083348
89810,0.4997504867127442
89815,0.10903897347099142
89820,0.8105517964924829
89826,0.7931366477879959
89830,0.410559460664587
89836,0.39909901199470466
89842,0.5483104436583264
89846,0.5946442182513569
89850,0.17721545201120578
89860,0.25667032722609096
89871,0.23849461675212807
89879,0.12096782632160032
89891,0.6355090599612483
89897,0.2584970017648848
89900,0.678325841715022
89908,0.5138525540587132
89910,0.3236457313210254
89912,0.28073948514472513
89913,0.1715032761031694
89915,0.7634821364488837
89918,0.18510289879202912
89936,0.2511538823970531
89938,0.3476163650022418
89947,0.24359403387877018
89954,0.6343448090307859
89960,0.4504285400495847
89964,0.40177773715739185
89972,0.6114463744062341
89975,0.23765453956677457
89976,0.2762601581485276
89979,0.2831316299472927
89988,0.3285273419034408
89991,0.4131028482634694
90000,0.2620658348559689
90005,0.31742885228703227
90011,0.6833545083606664
90014,0.6381302522273821
90019,0.44951599289129396
90026,0.14068131076268922
90028,0.2715113554655921
90030,0.3814864264319559
90033,0.3361737798728556
90036,0.7156950413132239
90037,0.7256211122527562
90041,0.42983101085818903
90046,0.19589965605299087
90065,0.6392692989882224
90066,0.8960903018995741
90076,0.405839532623462
90078,0.7721304085255658
90093,0.6879997455556719
90106,0.35800298501048394
90110,0.2663053196502785
90115,0.19385785930571278
90128,0.44903239897848485
90144,0.5100166165901295
90146,0.36377003491696736
90149,0.30007793848423187
90152,0.17324423440562325
90161,0.23314530172971454
90162,0.32773871342009675
90166,0.8119280458734283
90169,0.33368836850791517
90173,0.30439198628948905
90177,0.5676043497511929
90184,0.4200806806031418
90187,0.4914139164852685
90189,0.13806746728029845
90193,0.23101660460112686
90195,0.39964109618116556
90204,0.2159605024075451
90207,0.508789872275151
90209,0.5678835436701447
90216,0.8882469572094568
90219,0.49469862682357757
90225,0.8661204914797038
90227,0.20393784538088347
90229,0.5284534457130607
90237,0.45782923253658814
90243,0.7250286552703392
90244,0.41486648944029236
90245,0.11839536280582909
90251,0.2985117926892419
90252,0.48508348538880036
90270,0.2965464074408421
90281,0.5500287745491154
90283,0.5923073905123218
90286,0.4183570001655962
90287,0.363367411709102
90290,0.31001913567397443
90291,0.4436623697174918
90295,0.7805787395685628
90302,0.346250584475293
90311,0.363957888987664
90322,0.2452296024424647
90323,0.4953935214543642
90328,0.5518834756522017
90343,0.302196641470273
90354,0.19257610417736395
90365,0.28824649280178977
90368,0.5727547611721291
90369,0.30119419722598906
90371,0.5607603922154124
90372,0.18289827921144575
90381,0.2561378144844508
90383,0.1704460759333231
90387,0.26884338191512713
90390,0.3009739563385078
90391,0.16912314357580732
90402,0.336456098292209
90403,0.33857800004794913
90405,0.41451536658225413
90412,0.32569458755113445
90415,0.09393097551910562
90418,0.565287597265749
90419,0.5070955025720374
90421,0.4349280369357751
90424,0.25060308110280594
90425,0.7482702263389052
90426,0.15518246183875872
90429,0.6133206423808703
90433,0.2378790915583638
90439,0.3682481835367571
90440,0.11314934963292322
90443,0.743189680966276
90444,0.5650772402987649
90449,0.31100346677606694
90463,0.41391892344358844
90469,0.1383009715166222
